True_Label,Predicted_Label,Malware_Prob,Correct
Benign,Benign,9.017155e-05,True
Malware,Malware,0.99995995,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999174,True
Benign,Benign,0.00019749098,True
Malware,Malware,0.9999181,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999622,True
Malware,Malware,0.99989045,True
Malware,Malware,0.9999547,True
Benign,Benign,3.357988e-05,True
Malware,Malware,0.999931,True
Malware,Malware,0.99992704,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9997315,True
Malware,Malware,0.9999645,True
Malware,Malware,0.9998604,True
Malware,Malware,0.99979895,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,0.0008643347,True
Benign,Benign,3.963152e-05,True
Benign,Benign,0.00017570301,True
Malware,Malware,0.99985003,True
Malware,Malware,0.99985194,True
Benign,Benign,6.042003e-05,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,6.054825e-05,True
Malware,Malware,0.99990666,True
Malware,Malware,0.99995995,True
Benign,Benign,0.0039950684,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99995255,True
Malware,Malware,0.9999622,True
Malware,Malware,0.9999188,True
Benign,Benign,4.0016534e-05,True
Malware,Malware,0.9999645,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.9999535,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99995816,True
Malware,Malware,0.999907,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99992645,True
Malware,Malware,0.99995744,True
Benign,Benign,3.3453274e-05,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,4.585394e-05,True
Malware,Malware,0.99894816,True
Benign,Benign,3.1721196e-05,True
Malware,Malware,0.99996126,True
Malware,Malware,0.9999157,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9998461,True
Malware,Malware,0.99976367,True
Malware,Malware,0.9998092,True
Malware,Malware,0.9996276,True
Malware,Malware,0.99991083,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99969625,True
Benign,Benign,2.8947112e-05,True
Malware,Malware,0.9999665,True
Malware,Malware,0.9999082,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,4.533782e-05,True
Malware,Malware,0.99993813,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99995816,True
Malware,Malware,0.9999393,True
Malware,Malware,0.99991286,True
Malware,Malware,0.9999429,True
Malware,Malware,0.99985194,True
Malware,Malware,0.99976546,True
Malware,Malware,0.9996959,True
Benign,Benign,2.9919725e-05,True
Malware,Malware,0.9999149,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999652,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9998455,True
Malware,Malware,0.9999436,True
